Order ID,Customer ID,Product ID,Product Name,Quantity,Price,Total Sales,Order Date,Payment Method,Region
7588,C7588,P003,Widget C,1,10.83,10.83,2024-05-08,Bank Transfer,Midwest
7589,C7589,P004,Widget D,3,73.24,219.71999999999997,2024-02-18,Credit Card,South
7590,C7590,P004,Widget D,5,68.91,344.54999999999995,2024-04-24,PayPal,South
7591,C7591,P005,Widget E,7,93.08,651.56,2024-06-29,PayPal,South
7592,C7592,P005,Widget E,3,23.53,70.59,2024-08-28,Bank Transfer,South
7593,C7593,P001,Widget A,9,98.74,888.66,2024-04-01,Credit Card,Midwest
7594,C7594,P005,Widget E,1,88.89,88.89,2024-04-11,Credit Card,Midwest
7595,C7595,P003,Widget C,1,73.3,73.3,2024-05-23,Bank Transfer,Midwest
7596,C7596,P002,Widget B,7,36.29,254.03,2024-09-11,PayPal,North East
7597,C7597,P005,Widget E,9,47.58,428.21999999999997,2024-01-15,Bank Transfer,Midwest
7598,C7598,P005,Widget E,10,20.08,200.79999999999998,2024-07-01,PayPal,North East
7599,C7599,P002,Widget B,9,88.77,798.93,2024-04-10,PayPal,Midwest
7600,C7600,P002,Widget B,2,65.58,131.16,2024-01-26,PayPal,West Coast
7601,C7601,P001,Widget A,6,34.29,205.74,2024-06-15,Bank Transfer,North East
7602,C7602,P001,Widget A,1,42.15,42.15,2024-02-10,Bank Transfer,Midwest
7603,C7603,P002,Widget B,10,40.51,405.09999999999997,2024-02-12,Credit Card,Midwest
7604,C7604,P001,Widget A,4,96.78,387.12,2024-07-02,Credit Card,Midwest
7605,C7605,P001,Widget A,10,65.97,659.7,2024-05-20,Bank Transfer,Midwest
7606,C7606,P003,Widget C,9,78.1,702.9,2024-01-24,PayPal,South
7607,C7607,P002,Widget B,3,41.71,125.13,2024-09-13,Bank Transfer,West Coast
7608,C7608,P004,Widget D,2,70.5,141.0,2024-03-30,Credit Card,North East
7609,C7609,P003,Widget C,7,11.32,79.24000000000001,2024-06-22,Bank Transfer,North East
7610,C7610,P005,Widget E,5,52.96,264.8,2024-05-26,PayPal,Midwest
7611,C7611,P001,Widget A,8,19.6,156.8,2024-03-05,Bank Transfer,West Coast
7612,C7612,P005,Widget E,8,18.97,151.76,2024-07-24,Credit Card,South
7613,C7613,P004,Widget D,10,92.1,921.0,2024-07-13,Credit Card,South
7614,C7614,P001,Widget A,1,63.4,63.4,2024-06-23,PayPal,Midwest
7615,C7615,P004,Widget D,9,47.49,427.41,2024-01-13,Bank Transfer,North East
7616,C7616,P005,Widget E,5,59.47,297.35,2024-01-08,PayPal,North East
7617,C7617,P005,Widget E,3,54.47,163.41,2024-07-05,PayPal,South
7618,C7618,P005,Widget E,4,89.92,359.68,2024-02-15,Bank Transfer,Midwest
7619,C7619,P005,Widget E,8,37.39,299.12,2024-08-03,Credit Card,West Coast
7620,C7620,P002,Widget B,2,63.09,126.18,2024-02-14,PayPal,South
7621,C7621,P004,Widget D,4,54.81,219.24,2024-04-23,Credit Card,Midwest
7622,C7622,P001,Widget A,1,12.12,12.12,2024-01-05,Credit Card,Midwest
7623,C7623,P004,Widget D,10,69.03,690.3,2024-06-24,Credit Card,South
7624,C7624,P003,Widget C,10,83.22,832.2,2024-04-11,Credit Card,North East
7625,C7625,P001,Widget A,3,88.49,265.46999999999997,2024-02-14,PayPal,North East
7626,C7626,P004,Widget D,2,15.0,30.0,2024-02-16,Bank Transfer,North East
7627,C7627,P005,Widget E,2,61.64,123.28,2024-05-21,PayPal,South
7628,C7628,P002,Widget B,3,49.69,149.07,2024-05-08,PayPal,West Coast
7629,C7629,P001,Widget A,7,21.54,150.78,2024-09-04,PayPal,Midwest
7630,C7630,P003,Widget C,2,36.1,72.2,2024-05-05,PayPal,North East
7631,C7631,P005,Widget E,9,57.75,519.75,2024-07-01,Bank Transfer,South
7632,C7632,P004,Widget D,7,31.68,221.76,2024-01-18,Credit Card,Midwest
7633,C7633,P001,Widget A,2,65.07,130.14,2024-05-28,Bank Transfer,Midwest
7634,C7634,P004,Widget D,10,58.59,585.9000000000001,2024-03-18,Credit Card,West Coast
7635,C7635,P005,Widget E,2,63.83,127.66,2024-05-16,Bank Transfer,North East
7636,C7636,P003,Widget C,7,63.25,442.75,2024-02-17,Bank Transfer,Midwest
7637,C7637,P002,Widget B,1,35.6,35.6,2024-01-25,Bank Transfer,South
7638,C7638,P005,Widget E,2,11.56,23.12,2024-09-05,Bank Transfer,West Coast
7639,C7639,P004,Widget D,3,35.59,106.77000000000001,2024-01-29,Credit Card,South
7640,C7640,P003,Widget C,1,24.13,24.13,2024-03-21,Credit Card,Midwest
7641,C7641,P003,Widget C,6,63.41,380.46,2024-08-11,PayPal,North East
7642,C7642,P005,Widget E,4,92.11,368.44,2024-02-22,Bank Transfer,West Coast
7643,C7643,P004,Widget D,6,29.39,176.34,2024-05-17,PayPal,North East
7644,C7644,P004,Widget D,5,62.86,314.3,2024-02-21,PayPal,Midwest
7645,C7645,P004,Widget D,8,16.18,129.44,2024-07-24,PayPal,West Coast
7646,C7646,P002,Widget B,2,72.1,144.2,2024-07-24,Bank Transfer,West Coast
7647,C7647,P004,Widget D,2,87.1,174.2,2024-01-24,Credit Card,South
7648,C7648,P002,Widget B,3,78.86,236.57999999999998,2024-01-13,Bank Transfer,Midwest
7649,C7649,P001,Widget A,5,20.9,104.5,2024-05-29,PayPal,West Coast
7650,C7650,P001,Widget A,1,99.35,99.35,2024-06-07,PayPal,North East
7651,C7651,P005,Widget E,4,79.86,319.44,2024-06-25,Credit Card,Midwest
7652,C7652,P003,Widget C,1,17.55,17.55,2024-02-27,Credit Card,North East
7653,C7653,P001,Widget A,4,18.03,72.12,2024-08-19,Bank Transfer,West Coast
7654,C7654,P001,Widget A,9,13.63,122.67,2024-01-08,Credit Card,West Coast
7655,C7655,P003,Widget C,2,34.56,69.12,2024-04-20,Credit Card,North East
7656,C7656,P004,Widget D,10,99.69,996.9,2024-04-19,Bank Transfer,West Coast
7657,C7657,P002,Widget B,5,97.69,488.45,2024-08-17,PayPal,West Coast
7658,C7658,P004,Widget D,2,61.7,123.4,2024-04-25,Bank Transfer,North East
7659,C7659,P002,Widget B,10,29.93,299.3,2024-02-25,Bank Transfer,Midwest
7660,C7660,P004,Widget D,7,36.43,255.01,2024-02-26,Bank Transfer,South
7661,C7661,P004,Widget D,6,86.33,517.98,2024-07-09,PayPal,South
7662,C7662,P005,Widget E,9,94.15,847.35,2024-02-29,Bank Transfer,South
7663,C7663,P001,Widget A,8,15.63,125.04,2024-03-20,PayPal,North East
7664,C7664,P005,Widget E,6,55.47,332.82,2024-07-23,Credit Card,Midwest
7665,C7665,P003,Widget C,8,23.16,185.28,2024-08-26,Credit Card,North East
7666,C7666,P001,Widget A,8,79.87,638.96,2024-01-26,Bank Transfer,West Coast
7667,C7667,P003,Widget C,2,72.78,145.56,2024-09-04,PayPal,South
7668,C7668,P003,Widget C,10,82.28,822.8,2024-04-28,PayPal,North East
7669,C7669,P001,Widget A,2,98.43,196.86,2024-08-28,Credit Card,Midwest
7670,C7670,P002,Widget B,4,72.16,288.64,2024-03-17,PayPal,North East
7671,C7671,P003,Widget C,10,17.13,171.29999999999998,2024-01-19,Credit Card,South
7672,C7672,P004,Widget D,1,92.9,92.9,2024-07-25,Credit Card,South
7673,C7673,P005,Widget E,8,93.5,748.0,2024-01-15,Credit Card,South
7674,C7674,P003,Widget C,2,65.99,131.98,2024-08-15,PayPal,Midwest
7675,C7675,P001,Widget A,8,24.09,192.72,2024-04-29,Bank Transfer,West Coast
7676,C7676,P003,Widget C,8,24.31,194.48,2024-02-10,Bank Transfer,West Coast
7677,C7677,P005,Widget E,8,91.22,729.76,2024-01-24,PayPal,West Coast
7678,C7678,P003,Widget C,7,85.15,596.0500000000001,2024-06-25,PayPal,North East
7679,C7679,P001,Widget A,7,96.38,674.66,2024-08-25,Bank Transfer,South
7680,C7680,P003,Widget C,5,58.33,291.65,2024-04-20,Credit Card,Midwest
7681,C7681,P004,Widget D,3,18.79,56.37,2024-04-26,PayPal,West Coast
7682,C7682,P001,Widget A,5,47.38,236.9,2024-01-18,PayPal,Midwest
7683,C7683,P004,Widget D,4,88.64,354.56,2024-04-11,Credit Card,West Coast
7684,C7684,P002,Widget B,7,91.21,638.4699999999999,2024-08-17,Bank Transfer,Midwest
7685,C7685,P005,Widget E,8,40.34,322.72,2024-01-18,PayPal,South
7686,C7686,P001,Widget A,4,49.55,198.2,2024-03-02,PayPal,North East
7687,C7687,P004,Widget D,10,91.31,913.1,2024-04-30,Bank Transfer,North East
7688,C7688,P002,Widget B,6,65.61,393.65999999999997,2024-01-24,PayPal,North East
7689,C7689,P003,Widget C,5,35.51,177.54999999999998,2024-08-30,PayPal,South
7690,C7690,P004,Widget D,9,59.88,538.9200000000001,2024-02-03,Bank Transfer,North East
7691,C7691,P003,Widget C,8,99.15,793.2,2024-06-15,Bank Transfer,North East
7692,C7692,P001,Widget A,2,32.92,65.84,2024-08-16,Bank Transfer,South
7693,C7693,P005,Widget E,6,79.3,475.79999999999995,2024-05-06,Credit Card,South
7694,C7694,P001,Widget A,7,66.34,464.38,2024-05-20,PayPal,West Coast
7695,C7695,P005,Widget E,4,76.55,306.2,2024-06-15,Credit Card,Midwest
7696,C7696,P005,Widget E,6,49.7,298.20000000000005,2024-04-12,PayPal,Midwest
7697,C7697,P003,Widget C,3,29.86,89.58,2024-02-13,Credit Card,Midwest
7698,C7698,P005,Widget E,7,30.64,214.48000000000002,2024-01-31,Credit Card,West Coast
7699,C7699,P004,Widget D,10,70.11,701.1,2024-05-02,Credit Card,South
7700,C7700,P004,Widget D,10,44.15,441.5,2024-02-04,Bank Transfer,West Coast
7701,C7701,P002,Widget B,9,94.9,854.1,2024-04-19,PayPal,North East
7702,C7702,P004,Widget D,7,54.69,382.83,2024-02-19,Bank Transfer,South
7703,C7703,P004,Widget D,1,38.23,38.23,2024-03-29,Credit Card,North East
7704,C7704,P004,Widget D,9,46.87,421.83,2024-01-29,Credit Card,Midwest
7705,C7705,P005,Widget E,9,50.16,451.43999999999994,2024-08-23,PayPal,North East
7706,C7706,P001,Widget A,7,69.59,487.13,2024-08-08,Credit Card,Midwest
7707,C7707,P005,Widget E,3,58.6,175.8,2024-06-02,PayPal,Midwest
7708,C7708,P005,Widget E,5,65.62,328.1,2024-06-26,PayPal,Midwest
7709,C7709,P001,Widget A,10,38.62,386.2,2024-07-18,Credit Card,Midwest
7710,C7710,P001,Widget A,2,67.34,134.68,2024-09-10,Bank Transfer,West Coast
7711,C7711,P004,Widget D,7,39.42,275.94,2024-05-03,PayPal,North East
7712,C7712,P001,Widget A,10,59.96,599.6,2024-01-23,Bank Transfer,South
7713,C7713,P002,Widget B,7,10.2,71.39999999999999,2024-08-25,PayPal,West Coast
7714,C7714,P005,Widget E,3,38.33,114.99,2024-09-13,Bank Transfer,Midwest
7715,C7715,P003,Widget C,4,82.11,328.44,2024-05-07,Credit Card,West Coast
7716,C7716,P004,Widget D,8,52.35,418.8,2024-08-27,PayPal,West Coast
7717,C7717,P003,Widget C,6,35.24,211.44,2024-02-15,PayPal,North East
7718,C7718,P005,Widget E,10,44.04,440.4,2024-05-27,Bank Transfer,South
7719,C7719,P004,Widget D,9,29.1,261.90000000000003,2024-07-29,Credit Card,North East
7720,C7720,P004,Widget D,5,67.12,335.6,2024-06-27,PayPal,West Coast
7721,C7721,P002,Widget B,2,47.44,94.88,2024-03-17,PayPal,North East
7722,C7722,P001,Widget A,8,54.22,433.76,2024-07-21,PayPal,Midwest
7723,C7723,P001,Widget A,10,84.08,840.8,2024-07-15,Credit Card,Midwest
7724,C7724,P002,Widget B,9,83.96,755.64,2024-07-13,Bank Transfer,North East
7725,C7725,P001,Widget A,4,69.96,279.84,2024-09-07,Credit Card,Midwest
7726,C7726,P003,Widget C,9,84.69,762.21,2024-07-13,Bank Transfer,West Coast
7727,C7727,P005,Widget E,5,34.69,173.45,2024-08-06,PayPal,South
7728,C7728,P002,Widget B,6,31.24,187.44,2024-06-12,PayPal,South
7729,C7729,P003,Widget C,1,46.93,46.93,2024-02-24,Credit Card,Midwest
7730,C7730,P005,Widget E,3,14.1,42.3,2024-06-11,PayPal,Midwest
7731,C7731,P003,Widget C,10,73.6,736.0,2024-03-26,PayPal,North East
7732,C7732,P001,Widget A,9,78.72,708.48,2024-07-26,PayPal,Midwest
7733,C7733,P005,Widget E,8,16.95,135.6,2024-01-18,Bank Transfer,South
7734,C7734,P002,Widget B,8,41.2,329.6,2024-05-04,Bank Transfer,North East
7735,C7735,P001,Widget A,3,34.06,102.18,2024-03-27,Bank Transfer,Midwest
7736,C7736,P001,Widget A,10,18.1,181.0,2024-04-06,Bank Transfer,West Coast
7737,C7737,P005,Widget E,3,94.55,283.65,2024-05-13,Bank Transfer,South
7738,C7738,P003,Widget C,1,76.52,76.52,2024-06-13,Credit Card,South
7739,C7739,P005,Widget E,9,91.98,827.82,2024-05-05,Credit Card,North East
7740,C7740,P002,Widget B,6,60.47,362.82,2024-06-18,Bank Transfer,West Coast
7741,C7741,P005,Widget E,7,87.83,614.81,2024-01-19,PayPal,North East
7742,C7742,P001,Widget A,10,24.64,246.4,2024-01-22,Bank Transfer,Midwest
7743,C7743,P004,Widget D,9,42.06,378.54,2024-07-21,PayPal,North East
7744,C7744,P005,Widget E,3,84.83,254.49,2024-04-08,PayPal,Midwest
7745,C7745,P005,Widget E,1,57.63,57.63,2024-03-22,Bank Transfer,West Coast
7746,C7746,P001,Widget A,3,21.15,63.449999999999996,2024-03-25,PayPal,South
7747,C7747,P004,Widget D,1,23.99,23.99,2024-07-17,PayPal,Midwest
7748,C7748,P003,Widget C,4,80.3,321.2,2024-08-08,PayPal,Midwest
7749,C7749,P003,Widget C,7,96.6,676.1999999999999,2024-06-07,Credit Card,North East
7750,C7750,P003,Widget C,7,32.74,229.18,2024-07-22,Bank Transfer,North East
7751,C7751,P001,Widget A,5,34.05,170.25,2024-09-13,Bank Transfer,North East
7752,C7752,P002,Widget B,3,63.89,191.67000000000002,2024-07-13,Bank Transfer,South
7753,C7753,P002,Widget B,5,74.67,373.35,2024-05-30,Credit Card,West Coast
7754,C7754,P005,Widget E,4,41.25,165.0,2024-06-23,PayPal,North East
7755,C7755,P005,Widget E,4,38.91,155.64,2024-01-14,PayPal,Midwest
7756,C7756,P001,Widget A,8,35.79,286.32,2024-08-02,Credit Card,North East
7757,C7757,P001,Widget A,6,30.37,182.22,2024-03-23,PayPal,South
7758,C7758,P002,Widget B,5,70.05,350.25,2024-06-21,Bank Transfer,South
7759,C7759,P002,Widget B,8,42.29,338.32,2024-09-01,PayPal,Midwest
7760,C7760,P005,Widget E,5,61.58,307.9,2024-07-20,Credit Card,Midwest
7761,C7761,P005,Widget E,9,16.81,151.29,2024-04-08,Credit Card,West Coast
7762,C7762,P004,Widget D,7,93.41,653.87,2024-04-20,Credit Card,North East
7763,C7763,P001,Widget A,1,18.26,18.26,2024-02-28,Bank Transfer,North East
7764,C7764,P001,Widget A,5,53.72,268.6,2024-03-01,PayPal,North East
7765,C7765,P003,Widget C,8,45.71,365.68,2024-07-31,Bank Transfer,South
7766,C7766,P004,Widget D,1,84.63,84.63,2024-06-06,PayPal,West Coast
7767,C7767,P005,Widget E,9,66.05,594.4499999999999,2024-07-24,Bank Transfer,North East
7768,C7768,P002,Widget B,6,21.56,129.35999999999999,2024-05-10,Bank Transfer,North East
7769,C7769,P001,Widget A,7,54.93,384.51,2024-06-08,PayPal,Midwest
7770,C7770,P004,Widget D,4,33.73,134.92,2024-02-25,Credit Card,South
7771,C7771,P002,Widget B,4,90.7,362.8,2024-08-12,Credit Card,North East
7772,C7772,P003,Widget C,6,76.34,458.04,2024-03-02,Bank Transfer,West Coast
7773,C7773,P001,Widget A,4,17.01,68.04,2024-01-07,Bank Transfer,North East
7774,C7774,P005,Widget E,2,65.43,130.86,2024-02-25,Credit Card,West Coast
7775,C7775,P004,Widget D,8,59.74,477.92,2024-02-13,Bank Transfer,South
7776,C7776,P001,Widget A,7,94.28,659.96,2024-02-21,PayPal,North East
7777,C7777,P004,Widget D,7,40.87,286.09,2024-03-28,Bank Transfer,Midwest
7778,C7778,P001,Widget A,5,32.37,161.85,2024-06-11,Credit Card,North East
7779,C7779,P001,Widget A,7,19.48,136.36,2024-02-05,PayPal,West Coast
7780,C7780,P003,Widget C,8,49.63,397.04,2024-03-26,PayPal,Midwest
7781,C7781,P002,Widget B,9,59.86,538.74,2024-06-06,PayPal,West Coast
7782,C7782,P001,Widget A,10,55.12,551.1999999999999,2024-05-30,Credit Card,North East
7783,C7783,P004,Widget D,5,56.9,284.5,2024-01-23,Credit Card,West Coast
7784,C7784,P004,Widget D,9,76.59,689.3100000000001,2024-03-18,Bank Transfer,Midwest
7785,C7785,P004,Widget D,4,35.31,141.24,2024-03-13,Bank Transfer,North East
7786,C7786,P003,Widget C,10,92.74,927.4,2024-07-01,PayPal,South
7787,C7787,P003,Widget C,3,46.98,140.94,2024-03-14,PayPal,Midwest
7788,C7788,P003,Widget C,2,67.62,135.24,2024-08-05,PayPal,West Coast
7789,C7789,P004,Widget D,1,22.63,22.63,2024-07-31,Credit Card,South
7790,C7790,P002,Widget B,2,29.4,58.8,2024-03-08,Bank Transfer,North East
7791,C7791,P004,Widget D,2,92.19,184.38,2024-01-18,Bank Transfer,North East
7792,C7792,P003,Widget C,5,50.59,252.95000000000002,2024-03-22,Bank Transfer,West Coast
7793,C7793,P003,Widget C,5,49.86,249.3,2024-04-24,PayPal,South
7794,C7794,P002,Widget B,8,18.74,149.92,2024-04-08,Bank Transfer,West Coast
7795,C7795,P002,Widget B,5,77.04,385.20000000000005,2024-08-01,PayPal,West Coast
7796,C7796,P002,Widget B,5,93.32,466.59999999999997,2024-09-07,Bank Transfer,South
7797,C7797,P003,Widget C,4,69.19,276.76,2024-05-15,Bank Transfer,Midwest
7798,C7798,P002,Widget B,2,64.47,128.94,2024-05-12,Credit Card,West Coast
7799,C7799,P002,Widget B,3,36.06,108.18,2024-02-12,PayPal,West Coast
7800,C7800,P001,Widget A,10,29.83,298.29999999999995,2024-07-24,Bank Transfer,North East
7801,C7801,P001,Widget A,3,67.04,201.12,2024-03-01,Credit Card,North East
7802,C7802,P004,Widget D,6,23.87,143.22,2024-08-28,Bank Transfer,North East
7803,C7803,P005,Widget E,9,14.25,128.25,2024-03-11,Credit Card,South
7804,C7804,P001,Widget A,1,96.3,96.3,2024-04-26,PayPal,Midwest
7805,C7805,P003,Widget C,1,18.28,18.28,2024-04-28,Credit Card,West Coast
7806,C7806,P002,Widget B,2,57.85,115.7,2024-08-06,Bank Transfer,North East
7807,C7807,P003,Widget C,9,60.04,540.36,2024-07-29,Credit Card,North East
7808,C7808,P005,Widget E,9,57.9,521.1,2024-04-04,Bank Transfer,Midwest
7809,C7809,P005,Widget E,5,24.74,123.69999999999999,2024-01-09,Credit Card,Midwest
7810,C7810,P002,Widget B,3,29.67,89.01,2024-02-20,Bank Transfer,North East
7811,C7811,P001,Widget A,9,25.76,231.84,2024-01-26,Bank Transfer,Midwest
7812,C7812,P002,Widget B,3,42.4,127.19999999999999,2024-05-28,PayPal,North East
7813,C7813,P003,Widget C,6,41.8,250.79999999999998,2024-01-16,Credit Card,North East
7814,C7814,P003,Widget C,8,31.92,255.36,2024-01-10,PayPal,West Coast
7815,C7815,P003,Widget C,9,15.62,140.57999999999998,2024-04-30,PayPal,West Coast
7816,C7816,P005,Widget E,3,22.36,67.08,2024-06-05,PayPal,North East
7817,C7817,P003,Widget C,1,98.31,98.31,2024-08-16,PayPal,West Coast
7818,C7818,P004,Widget D,5,70.06,350.3,2024-08-22,Bank Transfer,South
7819,C7819,P005,Widget E,9,44.47,400.23,2024-04-16,PayPal,North East
7820,C7820,P001,Widget A,7,77.35,541.4499999999999,2024-03-12,Credit Card,West Coast
7821,C7821,P005,Widget E,9,47.54,427.86,2024-04-04,Bank Transfer,North East
7822,C7822,P001,Widget A,8,35.99,287.92,2024-01-19,PayPal,North East
7823,C7823,P004,Widget D,7,39.61,277.27,2024-07-12,Bank Transfer,North East
7824,C7824,P005,Widget E,2,82.01,164.02,2024-05-25,Credit Card,Midwest
7825,C7825,P004,Widget D,8,76.63,613.04,2024-07-31,PayPal,West Coast
7826,C7826,P001,Widget A,2,73.38,146.76,2024-09-12,Bank Transfer,Midwest
7827,C7827,P003,Widget C,6,47.02,282.12,2024-01-07,Bank Transfer,North East
7828,C7828,P003,Widget C,7,17.47,122.28999999999999,2024-06-02,Credit Card,North East
7829,C7829,P002,Widget B,5,19.72,98.6,2024-03-03,Credit Card,North East
7830,C7830,P004,Widget D,9,77.77,699.93,2024-07-01,Credit Card,North East
7831,C7831,P004,Widget D,7,74.77,523.39,2024-09-11,Credit Card,South
7832,C7832,P004,Widget D,8,62.96,503.68,2024-05-09,Bank Transfer,South
7833,C7833,P003,Widget C,7,56.62,396.34,2024-02-04,PayPal,South
7834,C7834,P005,Widget E,5,60.85,304.25,2024-07-30,Credit Card,North East
7835,C7835,P004,Widget D,8,80.92,647.36,2024-03-15,PayPal,Midwest
7836,C7836,P002,Widget B,7,51.99,363.93,2024-06-24,PayPal,North East
7837,C7837,P004,Widget D,4,13.68,54.72,2024-09-07,PayPal,North East
7838,C7838,P002,Widget B,8,94.3,754.4,2024-07-23,PayPal,South
7839,C7839,P005,Widget E,3,50.59,151.77,2024-04-30,Credit Card,Midwest
7840,C7840,P001,Widget A,5,21.35,106.75,2024-05-22,Bank Transfer,South
7841,C7841,P002,Widget B,5,72.34,361.70000000000005,2024-06-25,Credit Card,Midwest
7842,C7842,P005,Widget E,2,50.53,101.06,2024-06-05,Bank Transfer,North East
7843,C7843,P004,Widget D,4,43.09,172.36,2024-06-25,PayPal,West Coast
7844,C7844,P002,Widget B,3,30.62,91.86,2024-07-24,Bank Transfer,West Coast
7845,C7845,P004,Widget D,5,81.9,409.5,2024-03-17,Bank Transfer,North East
7846,C7846,P001,Widget A,10,50.08,500.79999999999995,2024-02-22,PayPal,North East
7847,C7847,P003,Widget C,10,75.65,756.5,2024-06-30,PayPal,South
7848,C7848,P005,Widget E,1,91.15,91.15,2024-05-11,Credit Card,South
7849,C7849,P001,Widget A,7,51.75,362.25,2024-05-25,Credit Card,Midwest
7850,C7850,P001,Widget A,7,27.34,191.38,2024-05-04,Bank Transfer,Midwest
7851,C7851,P005,Widget E,4,36.76,147.04,2024-03-28,PayPal,Midwest
7852,C7852,P004,Widget D,9,94.36,849.24,2024-02-15,PayPal,West Coast
7853,C7853,P002,Widget B,2,79.88,159.76,2024-07-16,Credit Card,South
7854,C7854,P004,Widget D,4,93.42,373.68,2024-04-07,Bank Transfer,South
7855,C7855,P004,Widget D,5,60.66,303.29999999999995,2024-01-26,Credit Card,Midwest
7856,C7856,P002,Widget B,9,86.95,782.5500000000001,2024-03-19,PayPal,South
7857,C7857,P002,Widget B,7,70.83,495.81,2024-09-08,PayPal,Midwest
7858,C7858,P004,Widget D,6,51.45,308.70000000000005,2024-04-09,Credit Card,Midwest
7859,C7859,P003,Widget C,6,64.98,389.88,2024-08-06,Credit Card,South
7860,C7860,P005,Widget E,8,31.97,255.76,2024-04-13,Credit Card,Midwest
7861,C7861,P003,Widget C,3,13.65,40.95,2024-06-10,Bank Transfer,North East
7862,C7862,P005,Widget E,3,47.22,141.66,2024-03-21,Bank Transfer,West Coast
7863,C7863,P003,Widget C,10,51.9,519.0,2024-01-23,PayPal,West Coast
7864,C7864,P005,Widget E,2,88.86,177.72,2024-01-16,PayPal,Midwest
7865,C7865,P001,Widget A,1,52.98,52.98,2024-08-25,Bank Transfer,Midwest
7866,C7866,P004,Widget D,3,31.77,95.31,2024-05-08,Bank Transfer,North East
7867,C7867,P005,Widget E,6,28.2,169.2,2024-07-11,PayPal,North East
7868,C7868,P004,Widget D,6,17.04,102.24,2024-03-14,Bank Transfer,West Coast
7869,C7869,P002,Widget B,3,59.59,178.77,2024-02-12,PayPal,North East
7870,C7870,P001,Widget A,9,69.21,622.89,2024-06-04,Credit Card,South
7871,C7871,P004,Widget D,10,34.58,345.79999999999995,2024-07-04,Credit Card,South
7872,C7872,P005,Widget E,7,36.63,256.41,2024-09-09,PayPal,North East
7873,C7873,P004,Widget D,10,69.31,693.1,2024-07-06,Bank Transfer,South
7874,C7874,P002,Widget B,10,73.25,732.5,2024-06-24,Credit Card,Midwest
7875,C7875,P003,Widget C,3,25.04,75.12,2024-08-02,PayPal,South
7876,C7876,P005,Widget E,9,16.76,150.84,2024-03-05,Credit Card,North East
7877,C7877,P001,Widget A,8,54.74,437.92,2024-05-31,PayPal,North East
7878,C7878,P004,Widget D,2,15.12,30.24,2024-02-14,Credit Card,Midwest
7879,C7879,P003,Widget C,2,56.19,112.38,2024-01-19,PayPal,South
7880,C7880,P001,Widget A,9,87.79,790.11,2024-04-02,Bank Transfer,North East
7881,C7881,P002,Widget B,7,56.67,396.69,2024-02-19,Credit Card,North East
7882,C7882,P003,Widget C,1,70.83,70.83,2024-02-23,PayPal,West Coast
7883,C7883,P004,Widget D,3,90.93,272.79,2024-06-10,Credit Card,North East
